JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	000357	20250628	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00357	20250628	Mutuelle Alan (87 salariés)	4356,98	0,00			20250628		
AC	Achats	000358	20250728	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00358	20250728	Mutuelle Alan (87 salariés)	4741,06	0,00			20250728		
AC	Achats	000359	20250828	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00359	20250828	Mutuelle Alan (87 salariés)	4370,90	0,00			20250828		
AC	Achats	000360	20250928	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00360	20250928	Mutuelle Alan (87 salariés)	4497,69	0,00			20250928		
AC	Achats	000361	20251028	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00361	20251028	Mutuelle Alan (87 salariés)	4617,04	0,00			20251028		
AC	Achats	000362	20251128	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00362	20251128	Mutuelle Alan (87 salariés)	4551,55	0,00			20251128		
AC	Achats	000363	20251228	645000	Charges sociales	401ALAN	ALAN SANTÉ	F2025-00363	20251228	Mutuelle Alan (87 salariés)	4348,41	0,00			20251228		
AC	Achats	000364	20250128	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00364	20250128	Déjeuner mensuel équipe	1461,54	0,00			20250128		
AC	Achats	000365	20250228	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00365	20250228	Déjeuner mensuel équipe	1283,71	0,00			20250228		
AC	Achats	000366	20250328	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00366	20250328	Déjeuner mensuel équipe	904,34	0,00			20250328		
AC	Achats	000367	20250428	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00367	20250428	Déjeuner mensuel équipe	825,22	0,00			20250428		
AC	Achats	000368	20250528	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00368	20250528	Déjeuner mensuel équipe	1058,45	0,00			20250528		
AC	Achats	000369	20250628	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00369	20250628	Déjeuner mensuel équipe	1186,77	0,00			20250628		
AC	Achats	000370	20250728	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00370	20250728	Déjeuner mensuel équipe	1100,85	0,00			20250728		
AC	Achats	000371	20250828	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00371	20250828	Déjeuner mensuel équipe	829,28	0,00			20250828		
AC	Achats	000372	20250928	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00372	20250928	Déjeuner mensuel équipe	1055,26	0,00			20250928		
AC	Achats	000373	20251028	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00373	20251028	Déjeuner mensuel équipe	1453,16	0,00			20251028		
AC	Achats	000374	20251128	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00374	20251128	Déjeuner mensuel équipe	1480,54	0,00			20251128		
AC	Achats	000375	20251228	625700	Réceptions	401CAFE	BIOCAFE TRAITEUR	F2025-00375	20251228	Déjeuner mensuel équipe	827,93	0,00			20251228		
